Unnamed: 0,order_id,tip
167314,3150284,0.05969933139374272
167328,1168875,0.9100114339340716
167389,251291,0.4915445311428558
167395,401808,0.3384368466218091
167436,1788765,0.06118680484680669
167455,2167547,0.2884969985468853
167462,917272,0.8691212125874722
167539,1321249,0.623697090206056
167590,687429,0.7628517826056367
167698,441289,0.072572657622709
167755,689033,0.19067651229167917
167763,3093441,0.5471773320483527
167820,534240,0.9756858543661335
167842,195622,0.4114770539925967
167895,3252084,0.6805680060636378
167912,2306010,0.9693346257188454
167972,2900730,0.594774821317955
167999,2833685,0.976855069157131
168056,1626462,0.9469648535485268
168065,1573763,0.1761476752977427
168078,3292779,0.6802319281281812
168109,2008555,0.6289921938013434
168228,2262933,0.752630921932401
168263,55750,0.2536168662072643
168267,2314203,0.6203280297426046
168346,3037571,0.24635689945925038
168383,2854834,0.8294981768230552
168389,47696,0.6271060074068329
168435,1052731,0.3771726169152224
168591,502200,0.4453872358634115
168595,1232590,0.11393805260628972
168650,2598202,0.580469677185671
168789,2426482,0.7103184893347831
168871,2152129,0.6352379787666039
168902,3096941,0.7583282579561478
168966,1742395,0.5406137802211471
169067,3291884,0.3862380784813686
169104,227988,0.2538519682105265
169156,3067196,0.4615199500734897
169162,1953563,0.674391310462134
169168,2765601,0.6475011387706787
169174,2363164,0.10173046954044591
169266,3413689,0.3273005384961808
169354,2222825,0.6302778014839996
169359,3174330,0.9129455631114718
169364,244895,0.15721206451710254
169387,109876,0.7358577335647365
169391,288168,0.12463194428336072
169427,1203715,0.3932418743990776
169436,3229195,0.0765797926361294
169461,2781129,0.5296459787868036
169498,668585,0.9499047279870884
169503,2446068,0.6174224194432747
169507,1894174,0.5830748044539691
169511,71452,0.47332853769820965
169526,692868,0.016596501595840127
169536,1887184,0.4180607611293055
169669,2013358,0.7568500439650748
169772,1144661,0.8749690072631217
169813,2487920,0.504265826574987
169865,2555115,0.5377233715128851
169876,3327688,0.11066146586629934
169896,1503518,0.35736921924575
170006,478545,0.6173080049996075
170014,3019313,0.17620972459320747
170018,1132045,0.7964471127764909
170028,222943,0.3706701674021631
170078,913950,0.6449454521591993
170157,248051,0.04064818185117036
170177,707314,0.265733118452587
170197,2392701,0.027728271380030495
170231,1815954,0.41809487506965404
170266,2859137,0.6053101737951176
170310,637283,0.9485969708880011
170369,2116341,0.5947170913419426
170393,2254116,0.47094098490569136
170398,2318504,0.03740519532574026
170408,679296,0.08297234233837951
170456,1865624,0.06151628213704425
170527,3187224,0.9101245606403439
170542,1609453,0.6878328843807431
170633,1765364,0.38187489820450377
170642,2927224,0.13200787581732035
170657,2375800,0.057214807693113316
170669,1422902,0.1174544597264025
170712,1694633,0.7256314272742534
170718,1246047,0.9271369743218116
170723,1108948,0.11119027741798715
170755,1804254,0.23291449560106878
170762,3243470,0.9473553377405726
170810,1895915,0.9860759073014216
170880,1760290,0.8682388530400245
170933,2650237,0.6534806429393979
170989,2561570,0.5731745515791893
171057,664705,0.7947657071836273
171061,318586,0.24201242052210556
171067,2285776,0.3883378575072376
171083,1158296,0.2650163012433592
171131,1808985,0.11647487416565393
171179,3241708,0.29427421965757544
171187,1457135,0.13450866347933096
171198,1305220,0.05555839145548673
171203,2167689,0.8508242864307967
171207,2499496,0.19405420616464897
171220,2791988,0.3751507612128457
171244,1557848,0.5067541254735961
171259,2067918,0.750647491904054
171320,218058,0.39953575155997456
171324,2546813,0.14204444873495922
171386,3242793,0.8090184160691575
171446,3144509,0.3185007894998359
171452,2389474,0.6360778423182936
171490,1213426,0.20690708153888845
171625,2586416,0.7621847827586273
171642,385164,0.20860971929343114
171701,3002410,0.30393925774336783
171720,626215,0.059931994969997016
171728,1644602,0.5143377646201269
171793,678476,0.27038248997479125
171809,2913256,0.649672491316715
171832,2650126,0.5375000765899504
171844,2667584,0.3362035750783698
171886,3287528,0.3294031232292636
171890,1129401,0.2414171105556984
171895,16247,0.12215827459691987
172032,657027,0.31598804868146474
172039,767331,0.2860546889639936
172043,273597,0.47151977608051254
172138,2999481,0.6032911302896674
172143,2144900,0.11651678065126304
172162,1681720,0.3595000818495241
172172,2804131,0.9035220945614788
172232,1838789,0.17050329972351824
172351,168622,0.07417694550011092
172359,2362397,0.7554000913857455
172375,351322,0.577973086118733
172382,1221385,0.38682600064124817
172424,2146377,0.8500097947298813
172532,1393053,0.4870371641599942
172537,77602,0.358156020333549
172566,2017095,0.36960383177208633
172596,2282529,0.1625705164958543
172613,2755277,0.24237658758753666
172649,2900486,0.31406863095222287
172734,1130054,0.9075871906609668
172741,831238,0.18783837140670354
172792,3329637,0.7945741412193347
172813,1882198,0.8442551319323186
172905,1456000,0.42163004254629116
172912,2231986,0.6504665520092731
172933,3135670,0.3839046568236477
172938,2550803,0.6950471589848675
172977,971103,0.07491734383950076
172983,2472343,0.8445337400490424
172991,412721,0.25337722782250577
173102,1277187,0.06631976597957595
173111,1417876,0.42626137610321846
173142,1969039,0.47454348790216916
173164,786769,0.050959660586094864
173168,1683732,0.23528449833960247
173172,3371551,0.9097434444695
173247,977428,0.2693549506665844
173262,2266162,0.9317486310094709
173275,450666,0.5076225769216617
173279,1307493,0.22837721987843257
173301,1208673,0.13312060692638047
173344,852405,0.6923789677912336
173368,44011,0.2790939772649246
173403,2137055,0.37126367179396186
173409,2840124,0.32032454962329476
173414,1499795,0.542958758106313
173420,2667139,0.05968886463549026
173438,1469460,0.9149938197253876
173484,1956026,0.6840771048333372
173498,371477,0.0649132232932633
173621,2842218,0.3102819461368252
173627,2737853,0.2812796153107786
173712,2739090,0.08616678899156252
173716,2290165,0.8047815925512726
173744,2649742,0.7856363087782946
173837,2662725,0.19691557378667224
173938,837103,0.462635871528171
173959,506555,0.9252023051761591
173976,2563806,0.8604609391628114
174022,1954825,0.7415961590446932
174077,1515186,0.3741926577253259
174136,1007141,0.6238556408023364
174152,416565,0.113704134988135
174216,863755,0.4306019924503813
174258,450889,0.9493991252040032
174347,2208330,0.5926947364855162
174360,160703,0.28430570195388166
174364,2835964,0.09037248792871297
174369,1473968,0.05861014242801762
174389,1967823,0.9737444269987733
174433,135588,0.6724837798159418
174446,787971,0.6620449509668649
174453,1442707,0.1829854270646022
174494,561556,0.9432464042240838
174575,3211053,0.9770726939816686
174579,2822111,0.11283801918241876
174636,1648054,0.33065635879229577
174672,319610,0.7954295060414893
174711,3402006,0.5255310145917229
174751,3009798,0.435502481837106
174814,2592899,0.9500339429418034
174831,3152720,0.19835503172080204
174836,2004478,0.8399196856682823
174849,2992147,0.2736732346697503
174939,110579,0.6808359595350094
174991,1418477,0.9753301006748403
175081,1578927,0.4310518826783552
175085,139494,0.42569106507996296
175140,802421,0.6482484811536322
175145,2448867,0.8039987665809655
175160,2074017,0.22944094371247034
175191,1779767,0.4276446207146082
175197,2057027,0.6877121664013349
175212,864819,0.6093769716572002
175223,50661,0.07718323473036115
175256,2252641,0.6537596824580434
175263,944032,0.0990369708687503
175268,1749295,0.06318519993850066
175304,3365811,0.631157913387809
175404,2021996,0.5364221992219658
175414,3163671,0.5602200493925477
175419,1314166,0.5052194987882135
175508,55435,0.32379431572871104
175515,3117513,0.5134617250875522
175582,2323780,0.09658705606541473
175610,2808404,0.9536949314363138
175669,2809003,0.5218871681662448
175680,2307307,0.8281700923965223
175711,2982703,0.20699630479983994
175718,183417,0.7067326758092702
175723,2271684,0.9231382910709779
175792,323807,0.08892169526041861
175811,2981057,0.8933048087912795
175819,3339184,0.603383014583724
175834,1500294,0.48249651097315593
175945,63824,0.13471595036710154
175949,1438408,0.07743532544354108
175990,79597,0.6297360283915847
176035,3122559,0.6771375533249798
176050,2222000,0.4912071210043062
176157,468499,0.30675782130397056
176196,254722,0.35879289492740074
176201,384834,0.20438071945228792
176207,797914,0.18599813611342217
176228,1517590,0.4549886359719654
176294,3190092,0.418352279634685
176298,1554283,0.557697712694826
176304,2623821,0.09255482835342249
176313,1685562,0.5812832901776042
176317,1346461,0.03456370394714696
176327,251537,0.4762125079801078
176379,2400964,0.5199754550694563
176418,2362494,0.684701391298857
176426,441077,0.20568569944211673
176434,3194735,0.07709076382201485
176457,98229,0.5855431383106611
176544,927291,0.3243104548950336
176554,717059,0.7814214097949183
176594,2505057,0.5439584546147951
176657,1009901,0.7282889069849087
176673,1907397,0.06733868853502585
176688,2041921,0.4178515197311905
176728,1126534,0.20380227408464263
176741,2460436,0.12460214820779456
176809,2032133,0.28819511607654363
176850,221830,0.6859112397875173
176941,540038,0.39279988000772087
177041,1989569,0.23639654730272844
177049,1276020,0.29037456745829104
177062,1134630,0.272633708058268
177086,1623039,0.8475347867488706
177195,741554,0.7060051292732795
177283,2551298,0.3518817960697354
177388,2066620,0.03414502779937545
177451,677551,0.7692698927569165
177461,1711801,0.3543884379315362
177566,331386,0.15923460574863052
177572,1784999,0.8604783959037451
177616,1246385,0.19736938419498076
177656,3050324,0.8796460060101071
177762,2589672,0.7385705068891534
177838,699874,0.08201610569154395
177894,1286596,0.9675170340689854
177994,2418482,0.40042166052657263
178027,993714,0.07679359171831156
178058,2050673,0.9473268084246774
178124,2739866,0.5076231212243557
178134,242385,0.11000884445994212
178154,2770018,0.17798840510388
178169,3384282,0.7939996107396707
178193,2495275,0.5462735046889152
178211,987671,0.8459154889926328
178241,2900779,0.5313461118062273
178291,3058768,0.12930400830271685
178361,357002,0.4715520379860011
178413,1357164,0.10865212812149688
178525,3152952,0.7590711432837872
178538,2333398,0.790499343087884
178556,3318270,0.9536351374079667
178646,1518555,0.23553860862335446
178696,2113817,0.7942715467016135
178700,1278257,0.11677013898867877
178712,2361011,0.11922219549408093
178721,1831761,0.7964848216044966
178730,1197916,0.5196238670316388
178791,1800610,0.016076124222799294
178891,1874309,0.7527289555791599
178934,1802051,0.08226012398985232
178942,1800471,0.9396948417199917
179032,1483220,0.7127048182440913
179172,1150428,0.10299236451152219
179180,1967613,0.8741344691032301
179191,3274105,0.29938299572236377
179263,1124972,0.68423692124765
179322,1331291,0.14262197119067832
179383,1615012,0.30832423943563875
179402,2435318,0.8041070928386777
179410,2612654,0.8672095079568136
179507,622442,0.4799170125644841
179513,2506827,0.4554792747780558
179551,1221129,0.22600567875753905
179557,2152648,0.06061214777392467
179571,2972132,0.7855039229701698
179597,1319976,0.12170383279424883
179625,994439,0.9330053962570215
179735,596726,0.38949473409564095
179739,725933,0.3965426208828151
179763,2174767,0.06038154403672871
179813,863416,0.508301816263314
179841,934528,0.9694909112162549
179848,406102,0.08610740144842763
179866,2883045,0.11387871750524473
179883,1054201,0.595302986515225
179992,36336,0.9292065591244834
180092,1665828,0.10626453926825681
180157,1439608,0.38725925342438
180188,3396626,0.3637259198633545
180231,2850028,0.23877202322047547
180241,360176,0.8925098420048645
180249,930639,0.7744944149575665
180307,1666445,0.8895178753586088
180313,3020773,0.9406982354669444
180325,911996,0.8547688705860804
180356,1743419,0.3707646075430048
180388,1807395,0.39004406216937676
180394,2530119,0.059089048479832526
180398,3084562,0.07924024438384819
180446,3174610,0.6861762207100813
180484,747467,0.6722289010122675
180519,872619,0.8552661876248967
180554,586909,0.5288309676554984
180560,377053,0.056708264406869754
180588,851084,0.8447075992642102
180593,2046672,0.8132138200754964
180652,1571216,0.2357878822778731
180667,1377771,0.6948095207591793
180677,611447,0.9568611545605102
180684,23294,0.3704808795109257
180688,1162375,0.11664259047829573
180732,2695719,0.5197051648541287
180739,154883,0.02866615967062085
180743,2642197,0.059808333143691224
180760,2962956,0.20593201869312225
180766,3332123,0.18482860959454114
180841,2168062,0.6371346060148815
180980,1030049,0.4657563831724037
181102,2072659,0.7971357196432496
181115,698489,0.0847804569990396
181136,3206839,0.6524690681124806
181143,1954455,0.8693089504586686
181234,1448797,0.5983343659407079
181243,933689,0.06226026866624225
181343,2882445,0.15242678646142926
181348,1622651,0.9036654848064893
181365,2238912,0.2711999292827913
181370,3251433,0.5417693729209335
181432,2622863,0.06272460704014436
181443,1467187,0.9454661238190845
181452,1908332,0.07784641237017735
181458,1810818,0.8742472954399166
181468,1710147,0.8957098113408098
181540,2130305,0.6207534843247069
181549,2096677,0.06265223575864627
181619,1990664,0.5596247151550889
181663,2739006,0.21806714174552128
181704,1666378,0.5203208664205687
181768,1448147,0.5608315924270076
181773,634029,0.5038987117627287
181807,455499,0.6562995537770677
181822,902373,0.3766835542229577
181922,2839010,0.4622088840024889
181968,215715,0.20869861108402965
182009,25820,0.7165952279331878
182013,2755009,0.8985788771124567
182018,3030382,0.1187954401842326
182034,1315628,0.5380685851110368
182141,1140390,0.20813057775101013
182161,2097729,0.863821125802334
182201,3395958,0.6226190146772821
182386,445279,0.1186836264029368
182395,3228261,0.06586986483212456
182487,413461,0.26998035973752155
182549,2707752,0.7142333812351724
182562,2534217,0.87164387149783
182652,2951768,0.6099216432623835
182690,1161567,0.8283707412444723
182694,2588722,0.20613391826048483
182794,1919231,0.7327545885233644
182801,1055130,0.4130331500835704
182874,2686461,0.2719018962907408
182878,3201065,0.12192499386023087
182905,18975,0.40478832332086107
182980,19636,0.4320363864820427
183020,1528730,0.5127873378672043
183064,574845,0.978821273802364
183120,541115,0.8544985823132509
183137,2373544,0.5127419151134532
183144,1228000,0.28634441583278647
183148,1513980,0.8974240642822491
183161,902627,0.1983641325814326
183251,2621957,0.36275024941239004
183264,2871074,0.6398129276422274
183270,2755304,0.35299464728614455
183297,1645014,0.8445649599781014
183448,1426528,0.451682282375056
183453,1961466,0.8188651631249604
183458,1721357,0.34551184251659506
183469,46482,0.91902845275965
183482,1157987,0.04280858243946454
183486,1103634,0.5229071805094156
183490,3276327,0.7279408914441667
183503,2178123,0.5899234923382944
183540,2219772,0.9372411012927061
183635,50501,0.7740030465591139
183704,435118,0.8189667279189413
183849,120025,0.1745959812635464
183866,929708,0.23240719111752633
183872,134342,0.7165320256778076
183913,1306283,0.6972340118540692
183985,642468,0.059144313896772056
184014,1676860,0.7683395180202488
184053,1218354,0.04890455401482912
184100,1841264,0.5054923002287719
184200,671990,0.9505383485589397
184210,2997804,0.60642449175875
184276,1602637,0.0583404992665386
184361,618939,0.8285431794450345
184445,525520,0.3650446467001528
184516,968268,0.08726979032156432
184530,3272635,0.816837437596949
184546,3127652,0.9237691840771756
184562,1357725,0.5907612276532096
184596,2017680,0.5842435814004416
184604,3078051,0.7423147111088902
184622,3253455,0.050524528545914875
184626,1622525,0.7074639048852696
184632,514764,0.6924514274829903
184709,2376587,0.9075549156506597
184790,7876,0.9301764339258278
184833,1029297,0.6795601391725187
184882,196354,0.34119969031929176
184980,1637637,0.4586090841716702
184984,2963016,0.5815384481757657
184988,843764,0.5690638565223802
185076,2680859,0.9776382014977891
185113,2821585,0.7597918549299817
185127,2430061,0.06693954962979697
185168,230717,0.49323854502664377
185180,3021856,0.1811359009203521
185218,1620402,0.36286109646925246
185281,1512885,0.8898829376504693
185331,204322,0.18083548654155987
185374,666546,0.3320859318094184
185420,2131614,0.9873736596983017
185486,2516011,0.23599440281582565
185495,571824,0.9527032972411785
185527,504071,0.027709375047269596
185569,2887464,0.14414585291225626
185583,1338967,0.39794557229734623
185587,1876557,0.1235706013734501
185638,2922625,0.7927009969558042
185694,1675638,0.8172432685027212
185700,445137,0.8550965166109836
185717,2497083,0.12690001191895142
185731,159811,0.554004231853681
185760,1521148,0.2538920596324236
185806,792444,0.8051542838205927
185848,1756927,0.43699142162495536
185911,667301,0.13364546837795357
185917,1955312,0.08794055550838888
185923,103941,0.3069147708747887
185958,3385565,0.913611585473177
185969,3243713,0.04297099658620164
185980,2446874,0.5621887471231445
185986,2562044,0.17900627830487864
186015,1631467,0.7395132310831395
186045,1414416,0.7725119169874339
186073,3023485,0.902904776788056
186112,1215619,0.17962401182964383
186129,2621470,0.780173018274276
186135,2499321,0.26412237695106827
186195,2371006,0.054586544215710214
186199,278336,0.07369018563032466
186203,1587416,0.13364546837795357
186217,1979685,0.2812428242459448
186270,683301,0.9791018483650388
186316,2734766,0.2694419699492414
186323,3159247,0.6922925492495975
186334,1719323,0.23292379838326863
186338,791283,0.27404031950921476
186349,275333,0.27930375530975304
186364,1419267,0.4607502472261507
186386,2035548,0.9383618210391984
186432,1974295,0.7455392602883126
186554,2637475,0.15444064959259837
186615,2702294,0.9719220764121932
186635,2926858,0.03339864983699108
186646,434336,0.27558605714792145
186651,46674,0.1912193822543938
186662,3217616,0.511394573346807
186670,2270083,0.26715123821621123
186703,2127449,0.04468806042640082
186712,2028545,0.4113838241526602
186724,2895552,0.049426504686322835
186752,3205102,0.44965706212750317
187021,1353084,0.9233925949775331
187065,2106180,0.9075036783922473
187070,926987,0.03339864983699108
187117,630307,0.27763663895759166
187294,1730634,0.051810498043194715
187305,915353,0.7353287728229914
187416,1949119,0.6210902055789259
187431,1359231,0.6491724563521386
187472,3000002,0.6588026170559594
187542,905104,0.8704816288349064
187546,1945954,0.7678079315962698
187581,1446741,0.7778054174637755
187611,3011588,0.36133129438524064
187627,3293583,0.027709375047269596
187640,711858,0.12478644319297286
187660,1923360,0.2779857424549792
187666,2852602,0.05781509107935487
187743,2983462,0.9492330057562359
187780,2825360,0.9758916793321764
187792,1681814,0.28532138496745596
187799,1884827,0.7054697930393989
187834,1737288,0.45035042154807636
187935,1660771,0.3883218933295998
188005,2069011,0.2390000917260715
188029,1633017,0.882112555311576
188085,3336669,0.6223303454421655
188143,2173108,0.03339864983699108
188186,2075848,0.061049106752140966
188216,1219438,0.015186523527581063
188227,914507,0.016946543932082038
188332,601869,0.6550175618511849
188406,1519790,0.7597183163498419
188452,2064933,0.5186214628835182
188495,1579115,0.5055727117188589
188499,2460730,0.06173454711593486
188508,3173322,0.027604123439164577
188526,56898,0.4525930545495748
188612,2185882,0.6786001322584031
188663,3030687,0.15384531419200112
188795,2473925,0.956685978311149
188910,97427,0.3400637511129329
188919,722895,0.06014364953786168
189008,411498,0.9198803869780374
189015,1224951,0.05817545143971523
189053,1673913,0.5993497591476076
189097,805440,0.9866175665029634
189105,2051293,0.11528150390671613
189109,1458213,0.3216796616784532
189118,705004,0.634596268294317
189166,548173,0.3286897626912464
189221,2541010,0.34922924261456484
189225,126757,0.7927682762266588
189239,1880513,0.028332542994284886
189248,2894582,0.9006736783528553
189300,2095056,0.9801161885905969
189354,270782,0.7540140046362159
189378,2230205,0.9700895528267116
189420,571316,0.5787008515417404
189459,2452457,0.79469496518129
189551,3369072,0.7095135474307172
189555,1447462,0.18917248113582644
189655,379756,0.0985828711531375
189672,92568,0.4875207753027151
189700,2772305,0.11699412061804068
189708,628711,0.05892799950133114
189833,2324539,0.30249774474817936
189888,936792,0.3341218599124381
189901,1611939,0.7798186236687148
189974,2027303,0.532427302231896
190036,2952159,0.7935538246528645
190072,2492876,0.24725401751895845
190093,1412015,0.5893162225082351
190142,1646581,0.8681496472965212
190160,818770,0.2437464664491163
190166,2085413,0.030343769839070216
190172,2972087,0.18627340654102742
190247,270607,0.6252917612100645
190254,2474830,0.6300165273911156
190284,2132450,0.5157616986338456
190357,1887110,0.1621856063581448
190366,1726528,0.7728532318982411
190370,1223184,0.062147432007298525
190375,266279,0.7987828198596247
190386,2679947,0.47023778673545064
190391,57324,0.348957982126153
190405,2410842,0.28024474009222305
190409,958609,0.5232092112723021
190440,1523296,0.9729274733239269
190448,2328072,0.7377913655682753
190481,2905012,0.6279480752235075
190527,1571982,0.12518822101305757
190551,1928133,0.6357564609640711
190600,546555,0.7779206378751266
190656,1567359,0.5152378301611207
190667,642986,0.8839784868111563
190685,2712010,0.12092188354419524
190694,1733150,0.8359399935723714
190745,1947130,0.4906593439139449
190751,2223438,0.17361373699367907
190755,1909294,0.9132676797358509
190784,2073342,0.29717968387896937
190850,461499,0.4434727484103893
190890,1379973,0.43741475057410384
190905,1770874,0.0555569996080322
190910,2375397,0.11114383011482457
190967,1493172,0.9790843282628459
191078,1102202,0.35646233194166077
191082,677382,0.12744258340019904
191088,3230649,0.5217872572693308
191217,115470,0.631922892322835
191225,2726989,0.5660450314171928
191273,2277406,0.943897798470789
191356,2592934,0.9485309650823234
191420,3064905,0.9384020454409934
191425,193895,0.35233421508114754
191479,892924,0.2669944149369998
191499,3415391,0.07801689969251932
191510,1788812,0.5130434100007674
191515,2536179,0.22714589542205885
191533,2059308,0.6806947708477249
191540,1338899,0.2297494039813219
191569,1283219,0.07157008324406738
191669,445949,0.2751837843069937
191721,3377445,0.6153752416744773
191741,509316,0.3393308391591427
191825,3341397,0.94888806270579
191884,1705869,0.7890529192933443
191910,677210,0.716540194411005
191964,1951767,0.3972082957267151
192159,1700803,0.3574359892877244
192165,102792,0.850397061780909
192179,761504,0.847768390342017
192193,3172297,0.15717987203340342
192202,355752,0.07085857950258956
192240,1133632,0.13033385547957496
192360,2283945,0.11129790858521472
192370,1397349,0.429751724363223
192397,2981687,0.9753228459792911
192453,622700,0.08433305975562255
192457,1605700,0.06155807687839904
192462,1543723,0.9081686244264496
192608,381819,0.1666931813858241
192621,2327192,0.05882457599699432
192670,2905499,0.015493608206717325
192693,526111,0.4885264552811061
192699,2933919,0.6774425076603641
192703,3119526,0.44996092531639625
192748,77690,0.11630027983855072
192757,2061323,0.8973276680600722
192761,1857225,0.39930002075141324
192774,1090655,0.1407275327838689
192796,1097563,0.42953852167809536
192801,81870,0.9258498359601268
192805,3029699,0.5440609995888912
192868,1521467,0.3306216378467335
192873,1938075,0.49896724531596154
192973,2485954,0.06684323575699724
193023,1906485,0.6835998948591443
193033,2770069,0.22861787846847492
193070,302122,0.2700878846758819
193130,2825301,0.6152021576701723
193134,1296950,0.08064719797233028
193139,2731864,0.03356630850534005
193228,1207671,0.684890555972964
193328,2698088,0.6608826913572847
193399,2103840,0.3872443124820415
193429,493682,0.4246455623300835
193439,2243903,0.9034694004207614
193545,1257768,0.9469446213837742
193579,757350,0.5046803829793586
193623,2699702,0.36786461125649694
193629,697445,0.3111301326338557
193742,3014798,0.6462258353934277
193782,2947798,0.18651355946018333
193907,1106218,0.11754537905433807
193941,275764,0.9024016127129623
193973,3226052,0.6872679770747837
193980,1152948,0.6008153938196457
194021,507498,0.7200193208623806
194113,1101141,0.033680863074885485
194129,2298916,0.5944187902207833
194184,1581640,0.29717968387896937
194224,65052,0.770293074889376
194288,3392402,0.7554250632924913
194394,1586523,0.6781810293243719
194400,2465326,0.9406790754227772
194428,2985264,0.9633499999000179
194535,3050580,0.8526602356808698
194540,374148,0.12954803776415044
194587,368321,0.9326520870721898
194643,2644818,0.6882229315567056
194650,2165322,0.05971414094888306
194656,2105238,0.9648016922669109
194663,2345447,0.8884227125046675
194672,1111860,0.7117425775374668
194694,862486,0.9721064760419159
194763,634052,0.1171964480119217
194768,807587,0.5501736982594053
194790,2188045,0.5697472820390397
194824,3147858,0.3034515176692818
194893,1502735,0.3536408090914082
194916,334227,0.4116305329957637
194951,1781780,0.04074868968305731
194991,3419347,0.4612609434128473
195063,602349,0.17490949823764926
195078,2386117,0.9185976402323855
195165,40053,0.5389718888362748
195351,505391,0.9777107880922298
195407,636913,0.0934822353616016
195411,769137,0.06224351724219293
195468,2326767,0.2721434172356646
195472,467797,0.0596287034600804
195514,2621301,0.321991596146055
195520,2838586,0.17130327537456622
195552,2154306,0.1939761793682158
195570,2181817,0.06263726535885597
195670,2227110,0.7991685255022845
195712,2032522,0.7558986064905904
195716,1434475,0.7842248367377865
195721,3177511,0.5116344919406661
195741,2628424,0.0567422124405534
195745,3316775,0.055204177364599843
195755,803274,0.8163150820008769
195760,2734860,0.19995257797373436
195788,281514,0.551988072644987
195803,105944,0.9817973751542061
195846,2187184,0.31122726487912383
195867,41980,0.826616244761458
195919,2132424,0.5100258331812298
195923,507072,0.7078333911875809
195949,1850879,0.7259051958077134
195960,3228085,0.0662290999614886
196028,513708,0.373687089567938
196108,1854665,0.6574337303710635
196112,833940,0.5906996238206365
196199,1439951,0.5289805898190093
196206,2337979,0.8760046009109347
196222,1553124,0.8732500283813113
196311,2974410,0.170623195807467
196320,2063623,0.48004232899785526
196324,2897940,0.10853139802112945
196364,1540814,0.5275903972356563
196370,2344991,0.6007535190426897
196380,854707,0.9226473006915169
196384,3191108,0.060095986900015
196490,1890892,0.29683921190183926
196506,1182341,0.7563930970730024
196600,1760702,0.6235965628023966
196605,312250,0.08064719797233028
196665,1603023,0.13385879621108512
196677,145499,0.9712879963143105
196769,1101118,0.21384950623049145
196869,768885,0.3692852932001995
196895,1489728,0.6576155647573408
196942,2758333,0.3792476011328041
196986,660138,0.14595936596182468
196992,3283636,0.23638362280296663
196999,2085008,0.05859415990767888
197092,1415191,0.73538695687158
197096,1366791,0.12605458169872327
197106,388066,0.7862222676947551
197137,669991,0.6437216350983108
197237,890751,0.3816567322105392
197272,1986400,0.33068680245844023
197354,3074467,0.6263462535943058
197373,2276848,0.5285584290248183
197403,2722006,0.6342090047121167
197413,3413455,0.1270762793624512
197421,754474,0.4349487276597505
197503,269516,0.12169447637533946
197519,1279299,0.29817780503565305
197523,2340370,0.0859586654190483
197552,2693991,0.7739951725585412
197595,397193,0.2606122187920746
197654,2827989,0.9657337973200882
197720,1242812,0.11193525147375702
197738,1201755,0.17528270386683645
197758,89672,0.8987464974916234
197776,951047,0.643911297037929
197789,61983,0.3161810412236566
197893,2950836,0.4821218384204098
197982,134255,0.6602032653982833
197988,2550286,0.9396625612870168
197995,3297653,0.2258821698822973
198004,3225232,0.06237048424254573
198012,5606,0.4294975889778106
198021,496253,0.5555783873945206
198097,3061399,0.8623540695848988
198150,488146,0.724884403171394
198160,1311627,0.07682001869934388
198171,1521609,0.44225985774759446
198175,1869445,0.8733447925470252
198185,1853194,0.9898388379455355
198192,1927814,0.027245959140238963
198235,1873009,0.5516541641110223
198309,2195860,0.7936219339764108
198340,2512077,0.7404335778358715
198487,1214031,0.5428403176608093
198541,478812,0.9762121530546366
198641,2219669,0.6386506312651568
198660,467654,0.7831921656284019
198705,1648951,0.11542349242275719
198732,921950,0.41595073426115337
198736,872682,0.9115134674556347
198770,2838543,0.5639045977859044
198825,2124472,0.23298582346688215
198834,1531454,0.8874314180148546
198878,517203,0.392606694975812
198939,1390094,0.28690262223768154
198976,2590719,0.5352715940626037
199084,2637231,0.3468192452315613
199095,1815024,0.061666693889706345
199143,343413,0.9247643342760773
199181,926756,0.6012646216871047
199248,2951396,0.7653118131018443
199466,935494,0.3734290700100007
199486,51800,0.417872713344424
199508,2391544,0.1886211718406472
199515,3145957,0.6669907479611455
199562,1062472,0.9019082725211884
199577,2469615,0.07742097757325218
199592,49427,0.31641593101560106
199617,3019702,0.014740285467971069
199669,181800,0.5959289743333029
199673,2971126,0.3180184026795293
199680,720911,0.8718629600525374
199780,3111046,0.45049811236374143
199786,1881997,0.4821417125031285
199806,98455,0.6811779694257759
199867,999393,0.8280903319423046
199897,2048641,0.29131008539943903
199908,418869,0.8894791843013987
199931,1551078,0.7266271473004806
200031,1059014,0.43540863295730065
200098,36148,0.015141417433186114
200105,2786979,0.38513206697869395
200131,1736554,0.4945716318173967
200158,1954753,0.3117495328486855
200162,3247128,0.11665218209151466
200211,2467680,0.620880987117841
200292,1028956,0.664272677487388
200307,2697082,0.7661705833325163
200314,1474665,0.5380580361865593
200540,1782434,0.1431322194767162
200557,2845987,0.6812122587308321
200616,2740701,0.23496947606870236
200623,1797090,0.1593638349034018
200630,2573515,0.8822706765351738
200636,2341692,0.24769834560438048
200652,3167773,0.9301210157624776
200664,2212862,0.4698393699864882
200671,3276015,0.07330188153223509
200717,1384735,0.07743638452809147
200740,1922703,0.6351839891469954
200754,674570,0.1206172747987788
200816,620961,0.5944578388061037
200822,2085414,0.7789773368224906
200963,2574317,0.45948312280845044
200975,1868924,0.46866599637410566
201043,2862593,0.4805053088447738
201081,2409863,0.5077562110838646
201087,651853,0.24653756213345776
201091,388845,0.1087189317481396
201146,1303264,0.9792673576519663
