Unnamed: 0,order_id,tip
441529,1820239,True
441536,2364216,False
441634,2624071,False
441672,2468397,True
441726,802447,False
441730,386890,True
441738,1919105,True
441789,2055672,True
441799,2922430,False
441915,1063755,True
441920,945800,False
441945,1385174,False
441962,2866687,False
442012,76706,True
442068,546266,True
442094,3296349,False
442128,2701024,False
442140,1764969,True
442196,1973833,True
442202,3258395,False
442209,2752737,True
442229,3328781,False
442257,2630964,True
442261,1740020,False
442290,2376384,False
442319,1688322,True
442364,2586756,False
442369,1411980,True
442427,964113,True
442452,1867418,True
442486,527555,True
442498,2732283,True
442504,866373,False
442510,1771953,True
442568,3078649,False
442667,3399499,True
442675,962688,False
442681,1134030,True
442723,2591046,False
442733,3144265,True
442813,512157,True
442858,91149,True
442913,1876864,False
442917,2160589,False
442933,3053696,True
442938,1487172,True
442945,1474970,True
443061,1139708,True
443139,733579,False
443160,256984,True
443249,2767903,True
443253,580243,False
443304,972123,False
443371,513004,True
443433,236835,True
443450,1856485,False
443463,3244510,False
443470,395467,False
443483,354091,False
443503,1207873,False
443541,3043913,True
443548,3120553,True
443553,3130399,True
443648,231094,True
443657,850291,True
443668,2607055,True
443672,1770081,False
443811,179222,False
443868,598687,True
443876,1536046,False
443881,483411,False
443885,1538567,False
443894,3211442,False
443914,3408271,False
443959,3171893,True
443965,1106904,True
444069,1339371,True
444127,1855415,True
444166,1630213,True
444179,819693,False
444235,1823676,True
444240,2671198,False
444257,1965994,False
444288,751284,False
444298,2183953,False
444306,2995725,False
444311,744195,False
444322,1813526,True
444406,1234361,False
444410,1001243,False
444449,2483018,False
444479,126121,False
444508,1480630,False
444519,1276348,False
444556,1613722,True
444650,1240033,False
444681,1179550,False
444688,2299882,True
444788,168357,True
444792,840916,False
444806,1541247,True
444811,233572,False
444819,1914257,False
444883,1725973,False
444951,902350,True
444957,276491,False
445037,2097474,False
445042,2940554,True
445048,1240189,False
445072,1892312,True
445076,2634931,False
445129,686233,True
445182,1518990,False
445186,49365,False
445199,2500655,True
445209,382563,False
445233,1553215,True
445314,1341384,True
445418,2904885,False
445442,2766595,True
445461,505647,False
445535,657154,False
445635,2747806,True
445641,2205590,False
445716,1481947,False
445733,408071,True
445737,2301520,False
445747,1926072,False
445762,923516,False
445768,1442227,True
445772,844405,True
445778,2672623,True
445785,1771368,False
445807,2430449,True
445832,409914,False
445856,1785344,True
445974,1649616,True
445994,3011721,False
446006,1075394,False
446010,1950365,False
446077,223560,True
446086,1718158,True
446117,2474376,False
446124,73885,True
446175,1976611,False
446187,1622626,True
446195,1409943,True
446250,1603839,False
446331,913813,True
446357,3150951,False
446384,2369786,False
446388,2091533,True
446420,1051995,True
446429,1389007,True
446470,1221717,True
446481,815161,True
446486,1214775,False
446501,2929106,False
446549,1842037,True
446559,1719692,True
446624,3395041,True
446728,3300529,False
446764,2716895,False
446778,934122,False
446797,111661,True
446836,3195265,False
446847,2809607,False
446885,1083629,True
446899,3111452,False
446916,2633645,True
446926,1154003,False
447075,2299196,True
447091,1559957,False
447097,1303019,False
447149,1727889,False
447156,854565,False
447163,397861,False
447177,1916727,True
447189,3207620,False
447204,2655425,True
447220,2055314,True
447224,2057318,True
447263,3188045,False
447275,3396597,False
447304,1738027,False
447348,2861444,False
447373,2553193,True
447387,56788,True
447391,2456522,False
447423,2331346,False
447461,1214886,True
447496,2403132,False
447553,3037146,True
447601,762448,True
447607,2215551,False
447616,642947,False
447621,3236084,False
447637,337789,True
447718,2309350,True
447726,2979511,False
447732,3194094,False
447832,617427,False
447836,1018822,False
447938,639811,False
447945,1942995,False
447950,2548412,False
447967,324106,False
447973,695036,False
447983,1198291,False
447991,1252113,True
448050,153572,True
448056,1933506,False
448096,329988,True
448113,176749,False
448152,1037453,False
448187,784060,False
448209,895436,False
448350,2476648,True
448372,1559898,False
448417,2073787,False
448444,1750524,True
448504,2847929,False
448518,3129405,False
448637,2857641,True
448755,2571343,True
448759,635137,False
448859,193585,False
448864,3189272,False
448904,2538472,True
448920,2715302,True
448950,507035,False
448997,258054,False
449009,2194250,False
449019,2183600,True
449027,2697324,False
449033,2497400,True
449083,3269227,True
449108,2547829,True
449121,1209814,False
449155,3217842,False
449187,1469840,False
449203,2993326,False
449256,3323708,False
449274,2902385,True
449470,1914386,False
449474,493162,False
449482,2869511,False
449503,3410404,True
449509,1979981,False
449514,1633008,False
449532,2704823,False
449613,2089438,True
449641,1464083,True
449651,2453132,True
449748,2204971,False
449868,79802,False
449902,2136717,False
449908,2497307,False
449914,2054310,True
449975,2935686,False
450002,1621881,True
450009,2109887,True
450019,164155,True
450060,3177697,False
450308,2884670,False
450375,648962,True
450383,1894034,False
450399,1029026,True
450445,1219929,True
450456,2425764,True
450463,1354329,True
450493,2000172,True
450505,1619449,True
450520,402186,False
450575,685575,True
450664,1129140,False
450700,1774609,False
450710,1208351,False
450789,887893,False
450798,2008886,False
450836,846078,False
450840,3180307,False
450844,3304304,False
450855,75275,False
450895,2518216,True
450931,848495,True
450981,464950,False
451012,2079304,False
451059,1882538,True
451078,2562579,True
451111,2681469,False
451121,897748,False
451176,2238597,True
451183,1726288,False
451282,522997,True
451288,1116671,True
451338,1513887,False
451368,1613591,False
451435,1786862,False
451451,2834152,False
451506,197484,True
451534,3285025,True
451575,2400276,False
451584,1169931,True
451641,2336660,True
451645,619202,False
451655,544120,False
451714,3388867,True
451725,1600474,False
451797,424652,True
451829,585854,False
451842,1272157,False
451855,173334,False
451889,2556044,True
451893,1960605,False
451898,2860012,True
451915,3221105,True
451925,651769,False
451934,738175,False
451953,1921821,False
451971,2631423,False
452065,859000,True
452082,3241608,False
452128,1083650,True
452141,1964705,False
452197,2042005,True
452239,3248406,False
452250,1719832,True
452322,3133606,False
452329,3014022,True
452353,2127803,True
452420,2115344,True
452427,2693620,False
452442,2347925,False
452467,949182,True
452581,252011,False
452595,2433478,False
452603,3027892,False
452609,3417904,False
452655,3369508,True
452739,3048533,False
452755,2726549,True
452783,1970199,False
452796,330021,False
452800,298641,False
452805,272174,True
452810,2195202,False
452833,343777,False
452917,3234000,False
452980,951415,False
452995,3038686,False
453059,2977441,False
453069,1655563,False
453076,2213243,True
453128,1313179,False
453168,1432629,False
453185,1376144,True
453195,1270458,False
453204,746958,True
453211,688531,False
453229,2495702,False
453264,1746953,False
453275,2204750,False
453280,1823108,True
453285,3002803,False
453309,3091641,False
453381,1682236,False
453428,1713478,True
453437,3111751,False
453441,2916564,True
453476,1668380,False
453481,2263406,False
453556,1375960,False
453591,637232,False
453640,3185505,False
453644,752557,False
453786,2307150,False
453936,648255,False
453981,1897477,False
453987,1219802,True
453991,1506398,True
454035,1777318,False
454042,687354,False
454093,1517051,True
454144,1180348,False
454190,1293981,False
454232,1724803,True
454245,2390867,False
454251,2774399,True
454322,1244117,True
454482,3133642,True
454486,2652915,False
454589,894291,False
454746,2194726,True
454828,2646597,False
454833,3223243,False
454843,977773,False
454885,985723,False
454897,226254,False
454904,441390,True
454908,2549244,False
454912,2837212,False
454917,336577,False
454978,2688349,True
454998,1951520,False
455015,1358990,True
455038,2999681,False
455049,2817391,False
455150,2158829,False
455160,2735067,True
455202,1304448,False
455238,2673882,False
455281,2877116,True
455334,1966607,True
455414,907656,False
455444,2744819,True
455448,414534,False
455453,37451,True
455488,249825,False
455501,1377363,False
455505,1893519,False
455511,2950088,False
455517,2896566,False
455521,2707597,True
455557,2196451,False
455603,1786532,True
455611,772111,False
455660,2142666,True
455667,3213876,False
455733,2488423,True
455747,1494897,True
455757,2943674,False
455770,1196014,False
455819,444039,False
455871,390893,True
456034,1893406,True
456048,2959019,False
456053,65925,True
456141,3375701,True
456188,3268786,True
456254,1847700,True
456279,1029665,True
456285,1015988,True
456289,1483968,False
456314,968898,True
456425,1984208,False
456433,2767993,False
456483,1905333,False
456494,1481064,False
456545,2677064,False
456556,3208372,False
456567,1364550,True
456604,679645,True
456608,3041246,False
456628,1706397,False
456676,551821,False
456715,1701726,True
456723,1757627,True
456750,2427272,False
456762,1541145,False
456769,3152702,True
456773,23192,False
456846,1479755,False
456934,1071236,False
456947,2269512,False
456976,631758,False
456997,1611946,False
457026,423892,False
457047,58886,False
457053,1252416,False
457065,437949,False
457109,937166,True
457115,2096617,True
457140,1810549,False
457145,2169488,True
457198,1816853,False
457243,776550,False
457263,850240,True
457268,1921450,False
457362,1311702,False
457386,2770740,True
457428,112699,True
457456,2380101,True
457466,3256418,True
457513,2533330,False
457519,510587,False
457528,1424580,False
457549,1082528,False
457717,942993,True
457730,3097037,False
457795,3398326,True
457866,161012,True
457880,2987495,False
457885,1395816,False
457890,1657435,False
457908,207400,False
457914,3353018,False
457963,2147121,True
457991,567343,True
458091,2281692,False
458181,866319,True
458215,2182738,True
458301,2344930,False
458311,1164239,False
458363,3059741,True
458404,847421,True
458425,913140,True
458461,2415000,False
458473,2906779,True
458487,3374902,False
458574,1065502,False
458611,1219690,False
458620,3130853,True
458658,1276175,False
458679,2942047,True
458683,183498,False
458738,3249039,True
458748,1529874,True
458757,1785017,False
458767,2910371,False
458779,2923079,False
458783,2650329,False
458821,155146,True
458840,1304434,False
458858,1355137,True
458862,2267446,False
458962,1129996,True
459027,2362135,True
459047,1220243,False
459092,678442,True
459170,264295,True
459243,2319127,False
459247,1240901,True
459297,2817842,True
459302,2719945,False
459367,386187,False
459385,1073968,False
459428,3196741,True
459440,1620314,True
459463,2118575,True
459478,3273012,True
459486,3100098,False
459490,1740892,False
459496,2257487,False
459623,382717,False
459689,3214045,True
459723,811348,False
459763,2863725,False
459875,2251797,True
459923,192516,True
459935,529520,True
460014,2045753,False
460023,1074192,False
460064,813088,False
460087,3411301,True
460113,2029857,False
460125,1048357,True
460169,2689580,False
460174,2312220,True
460178,1283557,False
460299,204964,True
460306,3198513,False
460312,1029535,True
460359,943911,False
460366,122432,True
460371,1648472,False
460390,874091,False
460470,3048344,True
460508,1305172,True
460548,969517,False
460608,1632084,True
460612,512468,True
460647,3308837,False
460654,2151633,False
460681,2366818,False
460759,3334134,False
460816,1598821,True
460883,2200280,False
460941,1719469,False
460954,2072833,False
460967,2193266,False
460997,297146,False
461042,2411010,False
461093,2116759,False
461103,2085375,False
461109,2722121,False
461114,1946884,False
461156,2677211,True
461160,3301571,True
461196,808239,True
461269,1352016,False
461298,1926432,False
461304,411626,False
461435,1407424,True
461510,3172772,True
461515,2042893,False
461558,1237242,False
461603,1363381,False
461612,94709,True
461661,649955,True
461678,1879919,False
461695,2221060,True
461799,3168201,False
461813,2242803,False
461822,2288200,False
461857,59132,True
461900,2703712,True
461908,2815456,False
461917,1680811,False
461921,1188600,True
461968,449733,True
462037,1072892,True
462088,2566573,True
462097,1301803,False
462103,3405242,False
462130,564714,False
462143,2906440,False
462150,369060,False
462181,1301850,False
462247,2211962,False
462326,624736,False
462330,2432003,False
462339,2367871,False
462391,2607010,False
462417,480728,False
462424,930081,True
462434,1666682,False
462502,1045392,True
462512,2005288,False
462577,2520126,True
462583,2434071,True
462587,2725606,True
462685,56176,False
462692,2753846,False
462722,606488,True
462858,596608,True
462870,2493772,False
462929,2367010,False
463031,1346708,True
463103,2008742,True
463122,2065253,True
463145,192330,True
463176,817812,False
463207,3024404,True
463217,1615565,False
463223,1936842,False
463232,28720,False
463332,2809011,True
463341,1184082,False
463426,1836852,False
463430,589413,False
463434,1381637,False
463505,339104,False
463510,887813,True
463705,148858,True
463711,2807789,False
463826,2664524,True
463840,964410,True
463844,2703481,True
463948,2949099,False
463963,2738469,True
464017,605791,False
464027,2390423,True
464036,1840937,False
464040,2357855,False
464203,832762,False
464259,1824623,True
464365,1768954,False
464378,3225538,True
464382,612708,False
464473,1230682,True
464482,676463,True
464581,1265025,False
464659,1886178,False
464674,564713,False
464744,1350246,False
464808,2575549,True
464825,1197650,True
464858,1551665,True
464875,1768457,False
464881,2573476,True
464947,2406282,False
465054,2880416,True
465228,191476,True
465346,1819957,False
465359,20179,False
465367,2177075,True
465379,34780,True
465515,1101006,False
465533,2725220,False
465537,567934,False
465580,401679,False
465587,97912,True
465592,685834,True
465596,1121770,False
465639,1363735,True
465651,11039,False
465695,1921788,False
465765,1752120,False
465772,2522410,False
465776,532298,False
465780,215564,True
465850,2515929,False
465922,1375177,False
465927,2671503,True
465937,1873734,False
465944,1885483,False
465973,391148,True
466002,106635,True
466007,1704836,False
466059,512912,True
466066,1409647,True
466070,1716780,False
466078,2850964,False
466090,403293,False
466103,2631960,False
466138,2207154,False
466192,2302783,False
466264,1422011,False
466312,1218352,True
466318,746769,False
466398,2609123,True
466507,733484,False
466538,2361589,True
466549,1602466,True
466553,529133,False
466568,1092586,True
466591,3313190,True
466597,1847971,False
466692,1875621,True
466718,764997,True
466731,649197,False
466777,2726755,True
466786,986974,True
466790,621250,True
466837,95157,False
466875,2313012,False
466918,1669500,False
466932,2324974,False
466955,1669027,True
466967,163382,False
466992,1813200,False
466996,1263855,False
467038,637488,False
467096,87485,False
467122,3079217,False
467126,1744445,False
467182,1500734,False
467187,642238,True
467212,1276113,False
467217,1176918,True
467232,2033658,True
467238,2946400,False
467308,3333354,False
467315,2789705,True
467323,2158605,True
467458,1968690,False
467463,1479643,False
467476,1144720,False
467497,665630,True
467503,437018,False
467551,347908,True
467640,1482773,True
467650,2629185,False
467654,1322453,False
467684,1138863,True
467785,1145888,True
467799,1818786,False
467809,2182265,True
467814,1868778,False
467818,2434340,True
467827,2006092,False
467835,510486,False
467842,28273,False
467882,1458125,True
467891,414227,True
468064,1753938,True
468069,2376601,False
468073,2751181,True
468106,3041080,True
468160,2596421,True
468220,48323,True
468266,2891575,True
468359,2162376,True
468364,2215695,False
468435,2368029,True
468439,977580,False
468559,918995,False
468567,2234875,False
468594,870033,False
468746,810445,True
468751,1304308,False
468822,161160,True
468897,2401231,True
468901,1085783,False
468920,1751081,False
468955,1630879,False
468966,1641265,False
468977,925517,True
468985,2166692,True
469031,3129723,False
469063,746791,False
469072,1619815,False
469077,1136749,False
469085,3252605,False
469099,1649583,False
469135,1175693,True
469219,1090153,True
469229,2876812,False
469245,547952,True
469273,902778,False
469277,2199590,True
469287,1559297,True
469292,1388119,True
469309,1810670,False
469317,459959,False
469348,2172901,True
469388,1174004,False
469493,331252,True
469502,795642,False
469509,1465278,False
469534,3255522,True
469616,2704971,False
469626,1001968,False
469631,2766877,True
469652,1951521,False
469684,385862,False
469696,1511258,False
469738,3344598,False
469745,695248,False
469787,2172716,False
469811,1056575,False
469854,265827,False
469892,1230713,False
469901,1816292,True
469948,2831824,False
469954,1197233,True
469992,3087004,True
469997,715455,True
470007,20340,True
470090,3178972,False
470123,1680596,False
470128,1044167,False
470137,1522464,False
470177,3053547,True
470183,800573,True
470294,3237596,True
470324,3252946,True
470341,2214036,False
470397,590378,False
470457,450097,True
470462,1112151,False
470538,118100,False
470603,2639371,True
470688,3385844,False
470852,3254814,True
470866,1429349,True
470907,655251,True
470935,389755,True
470982,1741429,False
471006,1056985,True
471038,682119,True
471042,1481935,True
471112,2689249,True
471116,2128196,False
471132,2691143,True
471182,2797415,False
471242,1477765,False
471260,1489640,True
471270,84493,True
471360,2049241,True
471410,3386101,False
471456,1625341,False
471622,408710,True
471634,3056,True
471678,1350108,False
471777,2915971,False
471783,2995217,True
471795,3400089,False
471900,1091728,False
471906,3058147,False
471946,380870,True
472004,2555206,True
472008,2998554,True
472013,2175556,False
472062,1184834,False
472086,694380,True
472165,1500074,False
472169,2211549,True
472219,1635418,False
472287,146226,False
472291,2336705,True
472302,2795397,True
472307,2583822,True
472359,446625,False
472374,2982888,False
472438,2838185,True
472595,2839007,False
472624,3403653,False
472651,1605895,True
472673,451890,False
472725,1904115,False
472730,1975285,False
472786,501004,True
472801,2830490,True
472869,1893248,True
472922,65717,True
472931,1097066,True
472935,255956,True
472939,1289947,False
472981,1866814,False
473002,2706059,False
473016,2076452,False
473026,333335,True
473126,2183258,True
473147,2736800,False
473162,1337867,True
473170,1486220,True
473231,1199399,False
473241,2723172,True
473290,1523335,True
473297,1852734,True
473328,532684,False
473431,3289715,False
473436,855463,False
473528,2745799,False
473564,2920954,False
473573,2206793,False
473599,2157097,True
473625,411322,False
473692,1035869,False
473696,2984255,True
473714,1622045,False
473718,1698912,False
473815,242380,False
473827,1450805,True
473880,80678,True
473885,3290468,False
473906,298908,True
473911,910074,False
473961,1563339,True
474005,3233298,True
474167,2431916,False
474220,1840773,True
474344,2275990,False
474348,140667,False
474403,1523078,True
474417,1200318,False
474482,36154,True
474561,3067993,True
474715,646266,True
474721,220035,True
474752,2283718,True
474759,923580,True
474793,3361532,True
474893,531466,True
474899,1014755,True
474940,719561,True
474969,3103585,False
475012,1839215,True
475027,221129,True
475069,1172123,True
475091,1256886,False
475110,1958505,False
475140,2172419,False
475231,367697,True
475312,1812211,True
475409,2418367,False
475435,2771927,False
475470,2505478,False
475539,2860362,False
475605,2878329,False
475612,2175214,True
475812,59723,False
475850,274895,True
475861,2532470,False
475906,955360,True
475969,1302007,False
476069,1459381,False
476106,2482584,True
476230,2745763,True
476236,234121,False
476296,1307052,True
476346,946643,True
476350,653227,False
476363,575428,False
476373,2319260,True
476401,3151005,False
476415,3398705,True
476420,2376053,True
476516,462281,True
476530,3236801,False
476609,2191793,False
476613,2771415,True
476625,3406152,True
476639,1767366,True
476670,1476157,True
476705,1945963,True
476721,2558613,False
476766,171617,False
476875,294870,False
476918,1365033,False
476922,1729802,False
476926,1276393,True
476964,1350251,False
477055,2865292,True
477066,2348730,False
477073,2007965,True
477081,3062032,False
477092,2523758,True
477111,657217,True
477124,841200,False
477236,1358848,True
477258,2654723,False
477292,2459886,True
477316,2320557,True
477345,2647230,True
477354,2946916,True
477447,667877,False
477453,3048359,False
477462,2925376,False
477477,3167967,True
477497,555427,False
477606,1539936,False
477614,2273880,False
477625,2834540,True
477631,3324212,True
477702,985808,True
477721,35469,False
477744,2700793,True
477835,2806829,True
477870,859477,True
477887,1266231,False
477916,2394916,True
477921,2621812,False
477935,572421,False
478023,1739507,False
478077,2575181,True
478084,229065,True
478181,2563762,False
478196,2178352,True
478201,737059,False
478212,2021267,False
478220,2506880,False
478269,3125065,True
478390,3393595,True
478476,397675,False
478494,3041762,False
478538,2822252,True
478546,2746110,False
478586,3094404,False
478810,1060865,True
478815,2943726,False
478828,370563,False
478933,2230023,True
478941,2224416,False
478980,1593125,False
478984,161983,True
478996,2651006,True
479047,2327567,True
479178,2811875,False
479202,2048670,False
479245,1625630,False
479251,1522944,False
479257,18731,True
479274,746836,False
479297,295393,True
479331,2843036,True
479336,1987843,False
479430,2085476,False
479481,3241977,True
479495,2798108,True
479536,3154246,False
479545,1575753,False
479592,1201706,False
479596,2474633,False
479601,2664803,False
479697,3170174,False
479703,2054498,False
479746,835600,False
479764,3054026,False
479795,106579,True
479831,2567508,True
479898,156217,True
479910,3169185,False
480038,1397598,False
480044,3096826,False
480140,2549981,False
480148,1734613,True
480194,2492056,True
480339,460171,False
480379,964460,False
480432,3110525,True
480489,2061117,False
480507,1454118,True
480549,2362455,True
480554,196064,False
480558,3297141,False
480562,2855369,True
480582,780051,False
480610,987555,True
480708,2199189,False
480731,1774092,True
480748,329086,True
480802,816359,True
480842,2880944,True
480905,1322212,True
480917,518741,False
480937,2923118,False
480967,1167613,False
480972,3397946,False
480985,1163395,True
480999,68474,True
481066,2240307,True
481081,982620,True
481115,191668,True
481143,227962,False
481149,1773604,False
481154,239181,True
481177,1935316,False
481183,518416,False
481212,2002061,True
481244,1097707,False
481276,1958590,True
481290,112356,True
481305,144053,False
481314,3318697,False
481433,1798393,False
481491,21060,True
481566,1886067,False
481645,2276536,True
481687,53210,False
481691,2029837,True
481795,1486952,False
481863,2620381,False
481907,2426085,True
482007,714539,True
482078,1187594,False
482082,2475215,False
482140,2779441,True
482165,908183,True
482225,925653,False
482240,1357915,False
482346,215592,False
482350,1233617,False
482355,2739751,False
482428,2589346,True
482432,3133428,True
482448,3219465,False
482479,3282595,False
482497,2660477,False
482508,3143079,True
482532,3267518,False
482569,212382,True
482577,1456719,True
482600,1928123,False
482636,1022092,False
482681,1084056,True
482805,3391715,True
482827,2906148,False
482894,1142024,False
483060,1439293,False
483144,3218831,True
483155,3277231,False
483225,112919,False
483229,630634,True
483285,1964817,False
483291,1117614,True
483296,1122233,False
483301,748029,False
483337,2262951,True
483375,135769,False
483396,913123,False
483400,3160910,False
483444,3147765,True
483453,2136251,False
483461,37971,False
483482,2730264,False
483486,1788105,False
483490,2733957,False
483564,2180013,True
483627,2928985,False
483727,1181893,True
483736,2011362,True
483789,912015,True
483868,1836299,True
483879,3351076,False
483888,2139847,False
483946,1908823,True
483990,4556,True
484021,438547,True
484063,2012059,False
484087,187731,False
484091,2372790,False
484152,1573448,False
484168,1133690,False
484237,3404786,False
484244,1889471,True
484404,2459115,True
484413,677081,False
484505,1348540,True
484509,552362,False
484514,177574,False
484523,349491,True
484565,346156,False
484569,1454666,False
484575,3254522,False
484580,3244486,True
484618,2899101,False
484834,3119400,True
484889,2660811,False
484905,344774,True
484956,369743,True
484975,1904590,True
484989,2719969,False
485000,1293350,False
485065,991562,True
485078,3078183,True
485104,1384722,True
485114,808359,True
485144,2721347,False
485153,1767289,True
485164,87664,False
485191,923926,True
485298,167760,True
485320,2422000,False
485374,2046718,True
485409,2819184,True
485434,214631,True
485539,66601,False
485551,609692,False
485564,818487,False
485569,1959902,False
485698,2573076,True
485705,3080932,False
485735,46042,False
485792,2711578,False
485807,2080123,True
485879,56813,False
485887,3215508,False
485972,1755145,False
485980,1734865,False
485984,3058932,False
486047,3192692,False
486063,1923910,False
486068,2000298,False
486121,2754587,False
486125,444296,False
486179,3417856,False
486184,350057,True
486188,2231363,False
486264,3223002,False
486269,2030284,False
486281,304580,False
486300,1694880,False
486307,1476052,True
486340,2993399,False
486375,2363817,True
486509,2642860,True
486536,1498191,True
486567,955286,True
486571,1449277,False
486634,80814,False
486688,667176,False
486758,65946,False
486880,2149269,True
486946,3276468,True
487141,2352008,False
487156,1998146,True
487161,406624,True
487198,2607905,False
487209,2156114,False
487227,2875977,False
487232,1774954,False
487273,2129435,False
487300,497361,True
487363,2245197,False
487466,2981414,False
487490,2547274,False
487511,1891733,False
487563,2933325,True
487575,2290553,True
487586,2382821,True
487668,2453245,True
487738,1807055,True
487811,2688604,True
487951,1242401,False
488001,2149717,True
488162,1073249,False
488217,358868,False
488231,336966,False
488251,3418856,False
488311,1982420,False
488424,2293954,False
488607,1356042,True
488646,2994592,True
488673,2073771,True
488678,3014313,False
488705,114930,True
488731,1847132,False
488767,2605881,False
488852,1873925,True
488862,462744,True
488869,3230478,True
488890,2601525,False
488926,1486124,True
488933,681604,False
488982,687934,False
489007,21582,False
489026,2961924,True
489093,1612639,True
489186,2078109,False
489191,863260,False
489315,1178678,True
489378,2279163,False
489430,2458445,True
489438,3397956,True
489483,2851440,False
489495,2313103,False
489525,1848217,False
489541,89826,True
489545,2197114,True
489559,2942760,False
489565,2235153,True
489601,2766489,False
489718,3020131,False
489728,2694912,False
489760,3250062,True
489810,3143403,True
489945,2626046,False
489949,942656,False
489953,2823295,True
490070,2995260,True
490203,1225067,True
490211,2617139,False
490266,2558411,True
490288,954791,True
490292,1494182,True
490315,952673,False
490323,1608912,False
490456,2691084,True
490467,1436339,True
490501,2127567,True
490564,2253215,True
490595,2370304,False
490604,2834387,False
490610,2739306,False
490646,148709,True
490663,3373742,False
490725,3103264,False
490734,1278430,False
490743,2262125,False
490777,2932749,True
490809,192739,False
490855,1332589,False
490924,642796,True
490948,878433,False
490958,1364348,False
490964,3084309,False
491079,2360208,False
491108,2121596,False
491119,633822,False
491185,1069307,False
491198,2956962,False
491235,3163740,True
491241,2517199,True
491310,3391809,False
491316,488268,False
491365,3119288,True
491370,3226987,False
491376,316494,False
491407,1590199,True
491497,2269654,False
491501,943396,True
491586,1934119,False
491590,3219334,False
491798,3034195,False
491814,822906,True
491863,1534392,False
491870,468810,True
491893,273404,False
491920,2807640,True
492098,2984805,True
492172,2185287,True
492216,1811666,True
492296,3374465,False
492379,857255,False
492394,2227352,True
492438,1953587,True
492505,1119469,False
492509,211203,True
492519,3239207,True
492524,2683255,False
492546,1669007,True
492566,371131,False
492601,594002,True
492664,3212758,False
492670,1708223,False
492716,757660,True
492728,2799773,True
492755,1729390,True
492871,3394292,True
492987,2596046,False
492994,527956,True
493001,218871,True
493010,1769279,True
493131,864000,False
493146,380425,True
493159,155961,True
493167,2054255,True
493267,1616020,False
493311,284961,False
493335,2356637,False
493376,191484,False
493386,343446,True
493416,247647,False
493421,815402,True
493428,1817273,True
493504,348267,True
493579,787346,True
493598,2110144,False
493661,2311831,True
493668,2142615,False
493727,645696,False
493827,1088297,False
493848,1700249,False
494076,1532972,False
494083,3155345,True
494127,1275388,True
494162,2632334,False
494183,1173106,True
494310,634934,False
494331,2624990,False
494426,2843760,True
494489,2988238,False
494501,1766848,True
494537,28318,True
494588,1561581,False
494640,3420735,True
494718,3391853,True
494768,2574149,False
494800,1223713,False
494871,2586616,True
494876,584263,False
494888,2337156,False
494935,3320444,False
495092,1072504,True
495096,1814778,False
495101,2646801,False
495170,225401,True
495270,1803521,False
495278,182862,False
495397,1382702,True
495432,572317,True
495436,172329,False
495481,448723,False
495511,2457634,True
495515,1212280,False
495521,2457604,False
495567,2430999,True
495620,2288776,True
495624,3251895,False
495631,969819,False
495637,1378054,True
495649,2585533,False
495667,269473,False
495720,706728,False
495726,368084,True
495747,389216,False
495778,2978909,False
495783,365757,False
495834,1351700,True
495838,3284853,False
495915,1250013,True
495924,1773062,False
495947,174525,True
496006,2183274,False
496022,3087864,False
496065,1114290,False
496119,709118,True
496163,2811489,True
496178,47993,True
496194,596597,True
496203,1533215,False
496213,759969,True
496267,2360260,True
496312,2521050,True
496455,849575,True
496459,122214,False
496468,1980779,False
496472,1676102,False
496477,1778591,False
496607,2839951,True
496639,1925815,True
496657,1625230,True
496703,483565,True
496717,2743321,False
496725,2701254,True
496829,1537338,False
496833,1811419,False
497049,282154,False
497112,910034,True
497123,2898447,False
497150,3408742,False
497280,2385680,True
497315,1296556,True
497326,2458802,True
497410,2014582,True
497430,373034,True
497474,2921750,True
497483,27956,False
497522,1640279,True
497595,2237411,False
497603,236325,True
497651,1183762,False
497695,1284277,True
497699,3320785,False
497743,1984634,True
497767,691899,True
497780,3131654,False
497823,284073,False
497879,3267962,False
497901,1366394,True
497951,1688878,False
498003,912904,False
498015,1132703,False
498023,455271,True
498029,2340751,True
498065,1948376,False
498115,622262,True
498235,3179247,True
498265,546094,True
498441,1549897,True
498555,2203137,False
498592,1751388,False
498618,2951539,False
498673,1090821,False
498690,594739,False
498725,2141986,True
498773,2695957,False
498824,3310015,True
498882,816910,True
498929,1952360,True
499004,2529292,True
499014,1626561,False
499038,2174355,True
499120,1626304,False
499277,1464318,True
499301,1208677,False
499310,2174109,False
499371,1005411,True
499423,1833095,False
499437,1124573,False
499442,2073249,True
499447,1985515,False
499474,2302435,True
499480,1759610,True
499497,1682764,False
499504,517514,False
499525,2937310,True
499530,1121011,False
499593,2050664,True
499597,1521276,True
499607,2608282,True
499618,545871,False
499626,83077,True
499630,857644,False
499753,197311,False
499760,652419,True
499819,2312142,True
499833,2427011,False
499846,2661420,True
499860,559815,True
499920,1089933,False
499924,2258306,False
499943,2283274,False
499972,1304221,False
500006,959838,True
500011,308347,True
500019,1917882,True
500030,2961866,True
500126,276106,True
500186,1376204,False
500227,1631202,True
500265,2989230,False
500314,2557922,True
500349,2982420,False
500460,587159,True
500473,1121051,False
500496,1703369,False
500506,2009537,True
500579,3194960,False
500642,2141320,False
500647,1893644,False
500673,140475,False
500678,2047898,False
500693,2984821,True
500739,1153930,True
500744,2745626,False
500749,1362618,True
500883,2897082,False
500889,2297369,False
